"article","indiv","dpi","dpi_idx","sample_type","st_idx","sample_rep","val_total","pos_total","cens_total","val_sg","pos_sg","cens_sg","val_sg_pred","pos_sg_pred","pos_sg_prob_pred","val_sg_combined","pos_sg_combined","val_inf","pos_inf","pos_inf_pred","pos_inf_prob_pred","lodq_sg","lodq_total","tg_total","tg_sg","tg_idx","cell_line","cell_idx","culture_assay","assay_idx","animal_species","sp_idx","age_class_stand","age_years_rep","age_class_rep","age_idx","sex","sex_idx","units_total","units_sg","units_inf","lod_total","loq_total","lod_sg","loq_sg","X.1","X","lod_inf","loq_inf","sample_grp","inoc_dose_total_pfu","inoc_dose_total_TCID","inoc_route","inoc_dose_units_rep","viral_strain","organ_system","log10_dose_pfu","article_idx"
"Ishigaki et al. 2021","HI_CE0202M",3,2,"Non-invasive",0,"Oral Cavity Swab",7,1,0,NA,NA,NA,4.122465,1,0.977083333333333,4.122465,1,"1.5",1,0,0.432916666666667,NA,2,"N",NA,1,"Vero E6",1,"TCID50",0,"cynomolgus macaque",2,"Adult","15","Unknown",2,"Male",0,"log10 total RNA copies/mL",NA,"log10 TCID50/mL","2","Unknown",NA,NA,373,373,"0.67","Unknown","Oral Sample",1540000,2200000,"IT, IN, OR, OC","TCID50","SARS-CoV-2/human/JPN/WK-521/2020","Other",6.18752072083646,"Filler :)"
"Ishigaki et al. 2021","HI_CE0202M",7,2,"Non-invasive",0,"Oral Cavity Swab",7.37037037037037,1,0,NA,NA,NA,4.463135,1,0.98875,4.463135,1,"1.67",1,1,0.50175,NA,2,"N",NA,1,"Vero E6",1,"TCID50",0,"cynomolgus macaque",2,"Adult","15","Unknown",2,"Male",0,"log10 total RNA copies/mL",NA,"log10 TCID50/mL","2","Unknown",NA,NA,374,374,"0.67","Unknown","Oral Sample",1540000,2200000,"IT, IN, OR, OC","TCID50","SARS-CoV-2/human/JPN/WK-521/2020","Other",6.18752072083646,"Filler :)"
"Ishigaki et al. 2021","HI_CE0202M",10,2,"Non-invasive",0,"Oral Cavity Swab",4.37037037037037,1,0,NA,NA,NA,-9,0,0.265,-9,0,"-9",0,0,0.0883333333333333,NA,2,"N",NA,1,"Vero E6",1,"TCID50",0,"cynomolgus macaque",2,"Adult","15","Unknown",2,"Male",0,"log10 total RNA copies/mL",NA,"log10 TCID50/mL","2","Unknown",NA,NA,375,375,"0.67","Unknown","Oral Sample",1540000,2200000,"IT, IN, OR, OC","TCID50","SARS-CoV-2/human/JPN/WK-521/2020","Other",6.18752072083646,"Filler :)"
"Ishigaki et al. 2021","HI_CE0202M",14,2,"Non-invasive",0,"Oral Cavity Swab",3.51851851851852,1,0,NA,NA,NA,-9,0,0.0740833333333333,-9,0,"-9",0,0,0.0455,NA,2,"N",NA,1,"Vero E6",1,"TCID50",0,"cynomolgus macaque",2,"Adult","15","Unknown",2,"Male",0,"log10 total RNA copies/mL",NA,"log10 TCID50/mL","2","Unknown",NA,NA,376,376,"0.67","Unknown","Oral Sample",1540000,2200000,"IT, IN, OR, OC","TCID50","SARS-CoV-2/human/JPN/WK-521/2020","Other",6.18752072083646,"Filler :)"
"Ishigaki et al. 2021","HI_CE0202M",17,2,"Non-invasive",0,"Oral Cavity Swab",3.55555555555555,1,0,NA,NA,NA,-9,0,0.0765833333333333,-9,0,"-9",0,0,0.0465833333333333,NA,2,"N",NA,1,"Vero E6",1,"TCID50",0,"cynomolgus macaque",2,"Adult","15","Unknown",2,"Male",0,"log10 total RNA copies/mL",NA,"log10 TCID50/mL","2","Unknown",NA,NA,377,377,"0.67","Unknown","Oral Sample",1540000,2200000,"IT, IN, OR, OC","TCID50","SARS-CoV-2/human/JPN/WK-521/2020","Other",6.18752072083646,"Filler :)"
"Ishigaki et al. 2021","HI_CE0202M",21,2,"Non-invasive",0,"Oral Cavity Swab",3.59259259259259,1,0,NA,NA,NA,-9,0,0.0854166666666667,-9,0,"-9",0,0,0.04825,NA,2,"N",NA,1,"Vero E6",1,"TCID50",0,"cynomolgus macaque",2,"Adult","15","Unknown",2,"Male",0,"log10 total RNA copies/mL",NA,"log10 TCID50/mL","2","Unknown",NA,NA,378,378,"0.67","Unknown","Oral Sample",1540000,2200000,"IT, IN, OR, OC","TCID50","SARS-CoV-2/human/JPN/WK-521/2020","Other",6.18752072083646,"Filler :)"
"Ishigaki et al. 2021","HI_CE0202M",24,2,"Non-invasive",0,"Oral Cavity Swab",4.03703703703704,1,0,NA,NA,NA,-9,0,0.162916666666667,-9,0,"-9",0,0,0.0710833333333333,NA,2,"N",NA,1,"Vero E6",1,"TCID50",0,"cynomolgus macaque",2,"Adult","15","Unknown",2,"Male",0,"log10 total RNA copies/mL",NA,"log10 TCID50/mL","2","Unknown",NA,NA,379,379,"0.67","Unknown","Oral Sample",1540000,2200000,"IT, IN, OR, OC","TCID50","SARS-CoV-2/human/JPN/WK-521/2020","Other",6.18752072083646,"Filler :)"
"Ishigaki et al. 2021","HI_CE0202M",1,1,"Non-invasive",0,"Tracheal Swab",7.55555555555556,1,0,NA,NA,NA,4.103,1,0.991666666666667,4.103,1,"3.33",1,1,0.834833333333333,NA,2,"N",NA,1,"Vero E6",1,"TCID50",0,"cynomolgus macaque",2,"Adult","15","Unknown",2,"Male",0,"log10 total RNA copies/mL",NA,"log10 TCID50/mL","2","Unknown",NA,NA,380,380,"0.67","Unknown","Tracheal Sample",1540000,2200000,"IT, IN, OR, OC","TCID50","SARS-CoV-2/human/JPN/WK-521/2020","LRT",6.18752072083646,"Filler :)"
"Ishigaki et al. 2021","HI_CE0202M",3,2,"Non-invasive",0,"Tracheal Swab",6.33333333333333,1,0,NA,NA,NA,3.528585,1,0.924,3.528585,1,"-9",0,0,0.309166666666667,NA,2,"N",NA,1,"Vero E6",1,"TCID50",0,"cynomolgus macaque",2,"Adult","15","Unknown",2,"Male",0,"log10 total RNA copies/mL",NA,"log10 TCID50/mL","2","Unknown",NA,NA,381,381,"0.67","Unknown","Tracheal Sample",1540000,2200000,"IT, IN, OR, OC","TCID50","SARS-CoV-2/human/JPN/WK-521/2020","LRT",6.18752072083646,"Filler :)"
"Ishigaki et al. 2021","HI_CE0202M",7,2,"Non-invasive",0,"Tracheal Swab",5.14814814814815,1,0,NA,NA,NA,2.431255,1,0.59675,2.431255,1,"-9",0,0,0.14825,NA,2,"N",NA,1,"Vero E6",1,"TCID50",0,"cynomolgus macaque",2,"Adult","15","Unknown",2,"Male",0,"log10 total RNA copies/mL",NA,"log10 TCID50/mL","2","Unknown",NA,NA,382,382,"0.67","Unknown","Tracheal Sample",1540000,2200000,"IT, IN, OR, OC","TCID50","SARS-CoV-2/human/JPN/WK-521/2020","LRT",6.18752072083646,"Filler :)"
"Ishigaki et al. 2021","HI_CE0202M",10,2,"Non-invasive",0,"Tracheal Swab",3.92592592592592,1,0,NA,NA,NA,-9,0,0.147416666666667,-9,0,"-9",0,0,0.0649166666666667,NA,2,"N",NA,1,"Vero E6",1,"TCID50",0,"cynomolgus macaque",2,"Adult","15","Unknown",2,"Male",0,"log10 total RNA copies/mL",NA,"log10 TCID50/mL","2","Unknown",NA,NA,383,383,"0.67","Unknown","Tracheal Sample",1540000,2200000,"IT, IN, OR, OC","TCID50","SARS-CoV-2/human/JPN/WK-521/2020","LRT",6.18752072083646,"Filler :)"
"Ishigaki et al. 2021","HI_CE0202M",14,2,"Non-invasive",0,"Tracheal Swab",-9,0,1,NA,NA,NA,-9,0,0,-9,0,"-9",0,0,0,NA,2,"N",NA,1,"Vero E6",1,"TCID50",0,"cynomolgus macaque",2,"Adult","15","Unknown",2,"Male",0,"log10 total RNA copies/mL",NA,"log10 TCID50/mL","2","Unknown",NA,NA,384,384,"0.67","Unknown","Tracheal Sample",1540000,2200000,"IT, IN, OR, OC","TCID50","SARS-CoV-2/human/JPN/WK-521/2020","LRT",6.18752072083646,"Filler :)"
"Ishigaki et al. 2021","HI_CE0202M",17,2,"Non-invasive",0,"Tracheal Swab",2.44444444444444,1,0,NA,NA,NA,-9,0,0.0105,-9,0,"-9",0,0,0.019,NA,2,"N",NA,1,"Vero E6",1,"TCID50",0,"cynomolgus macaque",2,"Adult","15","Unknown",2,"Male",0,"log10 total RNA copies/mL",NA,"log10 TCID50/mL","2","Unknown",NA,NA,385,385,"0.67","Unknown","Tracheal Sample",1540000,2200000,"IT, IN, OR, OC","TCID50","SARS-CoV-2/human/JPN/WK-521/2020","LRT",6.18752072083646,"Filler :)"
"Ishigaki et al. 2021","HI_CE0202M",21,2,"Non-invasive",0,"Tracheal Swab",2.48148148148148,1,0,NA,NA,NA,-9,0,0.012,-9,0,"-9",0,0,0.0201666666666667,NA,2,"N",NA,1,"Vero E6",1,"TCID50",0,"cynomolgus macaque",2,"Adult","15","Unknown",2,"Male",0,"log10 total RNA copies/mL",NA,"log10 TCID50/mL","2","Unknown",NA,NA,386,386,"0.67","Unknown","Tracheal Sample",1540000,2200000,"IT, IN, OR, OC","TCID50","SARS-CoV-2/human/JPN/WK-521/2020","LRT",6.18752072083646,"Filler :)"
"Ishigaki et al. 2021","HI_CE0202M",24,2,"Non-invasive",0,"Tracheal Swab",2.7037037037037,1,0,NA,NA,NA,-9,0,0.0149166666666667,-9,0,"-9",0,0,0.0250833333333333,NA,2,"N",NA,1,"Vero E6",1,"TCID50",0,"cynomolgus macaque",2,"Adult","15","Unknown",2,"Male",0,"log10 total RNA copies/mL",NA,"log10 TCID50/mL","2","Unknown",NA,NA,387,387,"0.67","Unknown","Tracheal Sample",1540000,2200000,"IT, IN, OR, OC","TCID50","SARS-CoV-2/human/JPN/WK-521/2020","LRT",6.18752072083646,"Filler :)"
"Ishigaki et al. 2021","HI_CE0202M",1,1,"Non-invasive",0,"Bronchus Swab",8.40425531914893,1,0,NA,NA,NA,4.854625,1,0.998333333333333,4.854625,1,"2",1,1,0.906,NA,2,"N",NA,1,"Vero E6",1,"TCID50",0,"cynomolgus macaque",2,"Adult","15","Unknown",2,"Male",0,"log10 total RNA copies/mL",NA,"log10 TCID50/mL","2","Unknown",NA,NA,388,388,"0.67","Unknown","Bronchial Sample",1540000,2200000,"IT, IN, OR, OC","TCID50","SARS-CoV-2/human/JPN/WK-521/2020","LRT",6.18752072083646,"Filler :)"
"Ishigaki et al. 2021","HI_CE0202M",3,2,"Non-invasive",0,"Bronchus Swab",6.95212765957447,1,0,NA,NA,NA,4.088775,1,0.976083333333333,4.088775,1,"-9",0,0,0.424916666666667,NA,2,"N",NA,1,"Vero E6",1,"TCID50",0,"cynomolgus macaque",2,"Adult","15","Unknown",2,"Male",0,"log10 total RNA copies/mL",NA,"log10 TCID50/mL","2","Unknown",NA,NA,389,389,"0.67","Unknown","Bronchial Sample",1540000,2200000,"IT, IN, OR, OC","TCID50","SARS-CoV-2/human/JPN/WK-521/2020","LRT",6.18752072083646,"Filler :)"
"Ishigaki et al. 2021","HI_CE0202M",7,2,"Non-invasive",0,"Bronchus Swab",4.1968085106383,1,0,NA,NA,NA,-9,0,0.2105,-9,0,"-9",0,0,0.0756666666666667,NA,2,"N",NA,1,"Vero E6",1,"TCID50",0,"cynomolgus macaque",2,"Adult","15","Unknown",2,"Male",0,"log10 total RNA copies/mL",NA,"log10 TCID50/mL","2","Unknown",NA,NA,390,390,"0.67","Unknown","Bronchial Sample",1540000,2200000,"IT, IN, OR, OC","TCID50","SARS-CoV-2/human/JPN/WK-521/2020","LRT",6.18752072083646,"Filler :)"
"Ishigaki et al. 2021","HI_CE0202M",10,2,"Non-invasive",0,"Bronchus Swab",3.89893617021277,1,0,NA,NA,NA,-9,0,0.137,-9,0,"-9",0,0,0.0615,NA,2,"N",NA,1,"Vero E6",1,"TCID50",0,"cynomolgus macaque",2,"Adult","15","Unknown",2,"Male",0,"log10 total RNA copies/mL",NA,"log10 TCID50/mL","2","Unknown",NA,NA,391,391,"0.67","Unknown","Bronchial Sample",1540000,2200000,"IT, IN, OR, OC","TCID50","SARS-CoV-2/human/JPN/WK-521/2020","LRT",6.18752072083646,"Filler :)"
"Ishigaki et al. 2021","HI_CE0202M",14,2,"Non-invasive",0,"Bronchus Swab",-9,0,1,NA,NA,NA,-9,0,0,-9,0,"-9",0,0,0,NA,2,"N",NA,1,"Vero E6",1,"TCID50",0,"cynomolgus macaque",2,"Adult","15","Unknown",2,"Male",0,"log10 total RNA copies/mL",NA,"log10 TCID50/mL","2","Unknown",NA,NA,392,392,"0.67","Unknown","Bronchial Sample",1540000,2200000,"IT, IN, OR, OC","TCID50","SARS-CoV-2/human/JPN/WK-521/2020","LRT",6.18752072083646,"Filler :)"
"Ishigaki et al. 2021","HI_CE0202M",17,2,"Non-invasive",0,"Bronchus Swab",2.96808510638298,1,0,NA,NA,NA,-9,0,0.0293333333333333,-9,0,"-9",0,0,0.03125,NA,2,"N",NA,1,"Vero E6",1,"TCID50",0,"cynomolgus macaque",2,"Adult","15","Unknown",2,"Male",0,"log10 total RNA copies/mL",NA,"log10 TCID50/mL","2","Unknown",NA,NA,393,393,"0.67","Unknown","Bronchial Sample",1540000,2200000,"IT, IN, OR, OC","TCID50","SARS-CoV-2/human/JPN/WK-521/2020","LRT",6.18752072083646,"Filler :)"
"Ishigaki et al. 2021","HI_CE0202M",21,2,"Non-invasive",0,"Bronchus Swab",2.67021276595745,1,0,NA,NA,NA,-9,0,0.0151666666666667,-9,0,"-9",0,0,0.02425,NA,2,"N",NA,1,"Vero E6",1,"TCID50",0,"cynomolgus macaque",2,"Adult","15","Unknown",2,"Male",0,"log10 total RNA copies/mL",NA,"log10 TCID50/mL","2","Unknown",NA,NA,394,394,"0.67","Unknown","Bronchial Sample",1540000,2200000,"IT, IN, OR, OC","TCID50","SARS-CoV-2/human/JPN/WK-521/2020","LRT",6.18752072083646,"Filler :)"
"Ishigaki et al. 2021","HI_CE0202M",24,2,"Non-invasive",0,"Bronchus Swab",-9,0,1,NA,NA,NA,-9,0,0,-9,0,"-9",0,0,0,NA,2,"N",NA,1,"Vero E6",1,"TCID50",0,"cynomolgus macaque",2,"Adult","15","Unknown",2,"Male",0,"log10 total RNA copies/mL",NA,"log10 TCID50/mL","2","Unknown",NA,NA,395,395,"0.67","Unknown","Bronchial Sample",1540000,2200000,"IT, IN, OR, OC","TCID50","SARS-CoV-2/human/JPN/WK-521/2020","LRT",6.18752072083646,"Filler :)"
"Ishigaki et al. 2021","HI_CE0202M",1,3,"Non-invasive",0,"Rectal Swab",3.87894736842105,1,0,NA,NA,NA,-9,0,0.133166666666667,-9,0,"-9",0,0,0.0566666666666667,NA,2,"N",NA,1,"Vero E6",1,"TCID50",0,"cynomolgus macaque",2,"Adult","15","Unknown",2,"Male",0,"log10 total RNA copies/mL",NA,"log10 TCID50/mL","2","Unknown",NA,NA,396,396,"0.67","Unknown","Anal / Rectal Sample",1540000,2200000,"IT, IN, OR, OC","TCID50","SARS-CoV-2/human/JPN/WK-521/2020","GI",6.18752072083646,"Filler :)"
"Ishigaki et al. 2021","HI_CE0202M",3,3,"Non-invasive",0,"Rectal Swab",4.76315789473684,1,0,NA,NA,NA,-9,0,0.434,-9,0,"-9",0,0,0.101833333333333,NA,2,"N",NA,1,"Vero E6",1,"TCID50",0,"cynomolgus macaque",2,"Adult","15","Unknown",2,"Male",0,"log10 total RNA copies/mL",NA,"log10 TCID50/mL","2","Unknown",NA,NA,397,397,"0.67","Unknown","Anal / Rectal Sample",1540000,2200000,"IT, IN, OR, OC","TCID50","SARS-CoV-2/human/JPN/WK-521/2020","GI",6.18752072083646,"Filler :)"
"Ishigaki et al. 2021","HI_CE0202M",7,3,"Non-invasive",0,"Rectal Swab",3.06842105263158,1,0,NA,NA,NA,-9,0,0.032,-9,0,"-9",0,0,0.0295833333333333,NA,2,"N",NA,1,"Vero E6",1,"TCID50",0,"cynomolgus macaque",2,"Adult","15","Unknown",2,"Male",0,"log10 total RNA copies/mL",NA,"log10 TCID50/mL","2","Unknown",NA,NA,398,398,"0.67","Unknown","Anal / Rectal Sample",1540000,2200000,"IT, IN, OR, OC","TCID50","SARS-CoV-2/human/JPN/WK-521/2020","GI",6.18752072083646,"Filler :)"
"Ishigaki et al. 2021","HI_CE0202M",10,3,"Non-invasive",0,"Rectal Swab",6.60526315789474,1,0,NA,NA,NA,4.2146,1,0.951833333333333,4.2146,1,"-9",0,0,0.327666666666667,NA,2,"N",NA,1,"Vero E6",1,"TCID50",0,"cynomolgus macaque",2,"Adult","15","Unknown",2,"Male",0,"log10 total RNA copies/mL",NA,"log10 TCID50/mL","2","Unknown",NA,NA,399,399,"0.67","Unknown","Anal / Rectal Sample",1540000,2200000,"IT, IN, OR, OC","TCID50","SARS-CoV-2/human/JPN/WK-521/2020","GI",6.18752072083646,"Filler :)"
"Ishigaki et al. 2021","HI_CE0202M",14,3,"Non-invasive",0,"Rectal Swab",5.64736842105263,1,0,NA,NA,NA,3.335045,1,0.783666666666667,3.335045,1,"-9",0,0,0.18925,NA,2,"N",NA,1,"Vero E6",1,"TCID50",0,"cynomolgus macaque",2,"Adult","15","Unknown",2,"Male",0,"log10 total RNA copies/mL",NA,"log10 TCID50/mL","2","Unknown",NA,NA,400,400,"0.67","Unknown","Anal / Rectal Sample",1540000,2200000,"IT, IN, OR, OC","TCID50","SARS-CoV-2/human/JPN/WK-521/2020","GI",6.18752072083646,"Filler :)"
"Ishigaki et al. 2021","HI_CE0202M",17,3,"Non-invasive",0,"Rectal Swab",4.98421052631579,1,0,NA,NA,NA,2.73343,1,0.526583333333333,2.73343,1,"-9",0,0,0.11725,NA,2,"N",NA,1,"Vero E6",1,"TCID50",0,"cynomolgus macaque",2,"Adult","15","Unknown",2,"Male",0,"log10 total RNA copies/mL",NA,"log10 TCID50/mL","2","Unknown",NA,NA,401,401,"0.67","Unknown","Anal / Rectal Sample",1540000,2200000,"IT, IN, OR, OC","TCID50","SARS-CoV-2/human/JPN/WK-521/2020","GI",6.18752072083646,"Filler :)"
"Ishigaki et al. 2021","HI_CE0202M",21,3,"Non-invasive",0,"Rectal Swab",5.24210526315789,1,0,NA,NA,NA,2.98511,1,0.635416666666667,2.98511,1,"-9",0,0,0.142916666666667,NA,2,"N",NA,1,"Vero E6",1,"TCID50",0,"cynomolgus macaque",2,"Adult","15","Unknown",2,"Male",0,"log10 total RNA copies/mL",NA,"log10 TCID50/mL","2","Unknown",NA,NA,402,402,"0.67","Unknown","Anal / Rectal Sample",1540000,2200000,"IT, IN, OR, OC","TCID50","SARS-CoV-2/human/JPN/WK-521/2020","GI",6.18752072083646,"Filler :)"
"Ishigaki et al. 2021","HI_CE0202M",24,3,"Non-invasive",0,"Rectal Swab",5.13157894736842,1,0,NA,NA,NA,2.866565,1,0.585916666666667,2.866565,1,"-9",0,0,0.133833333333333,NA,2,"N",NA,1,"Vero E6",1,"TCID50",0,"cynomolgus macaque",2,"Adult","15","Unknown",2,"Male",0,"log10 total RNA copies/mL",NA,"log10 TCID50/mL","2","Unknown",NA,NA,403,403,"0.67","Unknown","Anal / Rectal Sample",1540000,2200000,"IT, IN, OR, OC","TCID50","SARS-CoV-2/human/JPN/WK-521/2020","GI",6.18752072083646,"Filler :)"
"Ishigaki et al. 2021","HI_CE0324F",1,1,"Non-invasive",0,"Conjunctival Swab",7.74074074074074,1,0,NA,NA,NA,4.287675,1,0.993333333333333,4.287675,1,"1.5",1,1,0.859166666666667,NA,2,"N",NA,1,"Vero E6",1,"TCID50",0,"cynomolgus macaque",2,"Adult","15","Unknown",2,"Female",1,"log10 total RNA copies/mL",NA,"log10 TCID50/mL","2","Unknown",NA,NA,404,404,"0.67","Unknown","Ocular Sample",1540000,2200000,"IT, IN, OR, OC","TCID50","SARS-CoV-2/human/JPN/WK-521/2020","Other",6.18752072083646,"Filler :)"
"Ishigaki et al. 2021","HI_CE0324F",3,2,"Non-invasive",0,"Conjunctival Swab",5.55555555555556,1,0,NA,NA,NA,2.80379,1,0.754583333333333,2.80379,1,"-9",0,0,0.197416666666667,NA,2,"N",NA,1,"Vero E6",1,"TCID50",0,"cynomolgus macaque",2,"Adult","15","Unknown",2,"Female",1,"log10 total RNA copies/mL",NA,"log10 TCID50/mL","2","Unknown",NA,NA,405,405,"0.67","Unknown","Ocular Sample",1540000,2200000,"IT, IN, OR, OC","TCID50","SARS-CoV-2/human/JPN/WK-521/2020","Other",6.18752072083646,"Filler :)"
"Ishigaki et al. 2021","HI_CE0324F",7,2,"Non-invasive",0,"Conjunctival Swab",3.18518518518518,1,0,NA,NA,NA,-9,0,0.0439166666666667,-9,0,"-9",0,0,0.03525,NA,2,"N",NA,1,"Vero E6",1,"TCID50",0,"cynomolgus macaque",2,"Adult","15","Unknown",2,"Female",1,"log10 total RNA copies/mL",NA,"log10 TCID50/mL","2","Unknown",NA,NA,406,406,"0.67","Unknown","Ocular Sample",1540000,2200000,"IT, IN, OR, OC","TCID50","SARS-CoV-2/human/JPN/WK-521/2020","Other",6.18752072083646,"Filler :)"
"Ishigaki et al. 2021","HI_CE0324F",10,2,"Non-invasive",0,"Conjunctival Swab",2.77777777777778,1,0,NA,NA,NA,-9,0,0.0203333333333333,-9,0,"-9",0,0,0.02875,NA,2,"N",NA,1,"Vero E6",1,"TCID50",0,"cynomolgus macaque",2,"Adult","15","Unknown",2,"Female",1,"log10 total RNA copies/mL",NA,"log10 TCID50/mL","2","Unknown",NA,NA,407,407,"0.67","Unknown","Ocular Sample",1540000,2200000,"IT, IN, OR, OC","TCID50","SARS-CoV-2/human/JPN/WK-521/2020","Other",6.18752072083646,"Filler :)"
"Ishigaki et al. 2021","HI_CE0324F",14,2,"Non-invasive",0,"Conjunctival Swab",-9,0,1,NA,NA,NA,-9,0,0,-9,0,"-9",0,0,0,NA,2,"N",NA,1,"Vero E6",1,"TCID50",0,"cynomolgus macaque",2,"Adult","15","Unknown",2,"Female",1,"log10 total RNA copies/mL",NA,"log10 TCID50/mL","2","Unknown",NA,NA,408,408,"0.67","Unknown","Ocular Sample",1540000,2200000,"IT, IN, OR, OC","TCID50","SARS-CoV-2/human/JPN/WK-521/2020","Other",6.18752072083646,"Filler :)"
"Ishigaki et al. 2021","HI_CE0324F",17,2,"Non-invasive",0,"Conjunctival Swab",2.44444444444444,1,0,NA,NA,NA,-9,0,0.01025,-9,0,"-9",0,0,0.0213333333333333,NA,2,"N",NA,1,"Vero E6",1,"TCID50",0,"cynomolgus macaque",2,"Adult","15","Unknown",2,"Female",1,"log10 total RNA copies/mL",NA,"log10 TCID50/mL","2","Unknown",NA,NA,409,409,"0.67","Unknown","Ocular Sample",1540000,2200000,"IT, IN, OR, OC","TCID50","SARS-CoV-2/human/JPN/WK-521/2020","Other",6.18752072083646,"Filler :)"
"Ishigaki et al. 2021","HI_CE0324F",21,2,"Non-invasive",0,"Conjunctival Swab",-9,0,1,NA,NA,NA,-9,0,0,-9,0,"-9",0,0,0,NA,2,"N",NA,1,"Vero E6",1,"TCID50",0,"cynomolgus macaque",2,"Adult","15","Unknown",2,"Female",1,"log10 total RNA copies/mL",NA,"log10 TCID50/mL","2","Unknown",NA,NA,410,410,"0.67","Unknown","Ocular Sample",1540000,2200000,"IT, IN, OR, OC","TCID50","SARS-CoV-2/human/JPN/WK-521/2020","Other",6.18752072083646,"Filler :)"
"Ishigaki et al. 2021","HI_CE0324F",24,2,"Non-invasive",0,"Conjunctival Swab",-9,0,1,NA,NA,NA,-9,0,0,-9,0,"-9",0,0,0,NA,2,"N",NA,1,"Vero E6",1,"TCID50",0,"cynomolgus macaque",2,"Adult","15","Unknown",2,"Female",1,"log10 total RNA copies/mL",NA,"log10 TCID50/mL","2","Unknown",NA,NA,411,411,"0.67","Unknown","Ocular Sample",1540000,2200000,"IT, IN, OR, OC","TCID50","SARS-CoV-2/human/JPN/WK-521/2020","Other",6.18752072083646,"Filler :)"
"Ishigaki et al. 2021","HI_CE0324F",1,1,"Non-invasive",0,"Nasal Cavity Swab",7.87700534759359,1,0,NA,NA,NA,4.384335,1,0.994083333333333,4.384335,1,"3.5",1,1,0.86825,NA,2,"N",NA,1,"Vero E6",1,"TCID50",0,"cynomolgus macaque",2,"Adult","15","Unknown",2,"Female",1,"log10 total RNA copies/mL",NA,"log10 TCID50/mL","2","Unknown",NA,NA,412,412,"0.67","Unknown","Nasal Sample",1540000,2200000,"IT, IN, OR, OC","TCID50","SARS-CoV-2/human/JPN/WK-521/2020","URT",6.18752072083646,"Filler :)"
"Ishigaki et al. 2021","HI_CE0324F",3,2,"Non-invasive",0,"Nasal Cavity Swab",7.05347593582888,1,0,NA,NA,NA,4.18681,1,0.977583333333333,4.18681,1,"1.33",1,0,0.44325,NA,2,"N",NA,1,"Vero E6",1,"TCID50",0,"cynomolgus macaque",2,"Adult","15","Unknown",2,"Female",1,"log10 total RNA copies/mL",NA,"log10 TCID50/mL","2","Unknown",NA,NA,413,413,"0.67","Unknown","Nasal Sample",1540000,2200000,"IT, IN, OR, OC","TCID50","SARS-CoV-2/human/JPN/WK-521/2020","URT",6.18752072083646,"Filler :)"
"Ishigaki et al. 2021","HI_CE0324F",7,2,"Non-invasive",0,"Nasal Cavity Swab",6.41711229946524,1,0,NA,NA,NA,3.59867,1,0.938,3.59867,1,"Pos",1,0,0.323833333333333,NA,2,"N",NA,1,"Vero E6",1,"TCID50",0,"cynomolgus macaque",2,"Adult","15","Unknown",2,"Female",1,"log10 total RNA copies/mL",NA,"log10 TCID50/mL","2","Unknown",NA,NA,414,414,"0.67","Unknown","Nasal Sample",1540000,2200000,"IT, IN, OR, OC","TCID50","SARS-CoV-2/human/JPN/WK-521/2020","URT",6.18752072083646,"Filler :)"
"Ishigaki et al. 2021","HI_CE0324F",10,2,"Non-invasive",0,"Nasal Cavity Swab",4.80748663101604,1,0,NA,NA,NA,-9,0,0.450666666666667,-9,0,"-9",0,0,0.119416666666667,NA,2,"N",NA,1,"Vero E6",1,"TCID50",0,"cynomolgus macaque",2,"Adult","15","Unknown",2,"Female",1,"log10 total RNA copies/mL",NA,"log10 TCID50/mL","2","Unknown",NA,NA,415,415,"0.67","Unknown","Nasal Sample",1540000,2200000,"IT, IN, OR, OC","TCID50","SARS-CoV-2/human/JPN/WK-521/2020","URT",6.18752072083646,"Filler :)"
"Ishigaki et al. 2021","HI_CE0324F",14,2,"Non-invasive",0,"Nasal Cavity Swab",3.12299465240642,1,0,NA,NA,NA,-9,0,0.0405833333333333,-9,0,"-9",0,0,0.0350833333333333,NA,2,"N",NA,1,"Vero E6",1,"TCID50",0,"cynomolgus macaque",2,"Adult","15","Unknown",2,"Female",1,"log10 total RNA copies/mL",NA,"log10 TCID50/mL","2","Unknown",NA,NA,416,416,"0.67","Unknown","Nasal Sample",1540000,2200000,"IT, IN, OR, OC","TCID50","SARS-CoV-2/human/JPN/WK-521/2020","URT",6.18752072083646,"Filler :)"
"Ishigaki et al. 2021","HI_CE0324F",17,2,"Non-invasive",0,"Nasal Cavity Swab",2.37433155080214,1,0,NA,NA,NA,-9,0,0.0105,-9,0,"-9",0,0,0.01875,NA,2,"N",NA,1,"Vero E6",1,"TCID50",0,"cynomolgus macaque",2,"Adult","15","Unknown",2,"Female",1,"log10 total RNA copies/mL",NA,"log10 TCID50/mL","2","Unknown",NA,NA,417,417,"0.67","Unknown","Nasal Sample",1540000,2200000,"IT, IN, OR, OC","TCID50","SARS-CoV-2/human/JPN/WK-521/2020","URT",6.18752072083646,"Filler :)"
