"","X","article","indiv","dpi","dpi_idx","sample_type","st_idx","sample_rep","val_total","pos_total","cens_total","val_sg","pos_sg","cens_sg","val_sg_pred","pos_sg_pred","pos_sg_prob_pred","val_sg_combined","pos_sg_combined","val_inf","pos_inf","lodq_sg","lodq_total","tg_total","tg_sg","tg_idx","cell_line","cell_idx","culture_assay","assay_idx","animal_species","sp_idx","age_class_stand","age_years_rep","age_class_rep","age_idx","sex","sex_idx","units_total","units_sg","units_inf","lod_total","loq_total","lod_sg","loq_sg","lod_inf","loq_inf","sample_grp","inoc_dose_total_pfu","inoc_dose_total_TCID","inoc_route","inoc_dose_units_rep","viral_strain","organ_system","log10_dose_pfu","article_idx"
"706",706,"Jones et al. 2021","BJ_BH64",1,1,"Non-invasive",0,"Nasal Swab",5.48403989683837,1,0,"3.02275407299419",1,0,3.42372,1,0.876916666666667,"3.02275407299419",1,NA,NA,1.69897000433602,1.69897000433602,"N","E",3,NA,NA,NA,NA,"rhesus macaque",1,"Adult","10.8","Unknown",2,"Female",1,"log10 gRNA copies/swab","log10 sgmRNA copies/mL",NA,"Unknown","1.69897000433602","Unknown","1.69897000433602",NA,NA,"Nasal Sample",110000,157142.857142857,"IT, IN","pfu","SARS-CoV-2/human/USA/WA1/2020","URT",5.04139268515823,"6"
"707",707,"Jones et al. 2021","BJ_BH64",3,2,"Non-invasive",0,"Nasal Swab",6.77640695513684,1,0,"4.5756323072445",1,0,5.121785,1,0.985916666666667,"4.5756323072445",1,NA,NA,1.69897000433602,1.69897000433602,"N","E",3,NA,NA,NA,NA,"rhesus macaque",1,"Adult","10.8","Unknown",2,"Female",1,"log10 gRNA copies/swab","log10 sgmRNA copies/mL",NA,"Unknown","1.69897000433602","Unknown","1.69897000433602",NA,NA,"Nasal Sample",110000,157142.857142857,"IT, IN","pfu","SARS-CoV-2/human/USA/WA1/2020","URT",5.04139268515823,"6"
"708",708,"Jones et al. 2021","BJ_BH64",6,2,"Non-invasive",0,"Nasal Swab",5.50686611785173,1,0,"-9",0,1,3.96988,1,0.885916666666667,"-9",0,NA,NA,1.69897000433602,1.69897000433602,"N","E",3,NA,NA,NA,NA,"rhesus macaque",1,"Adult","10.8","Unknown",2,"Female",1,"log10 gRNA copies/swab","log10 sgmRNA copies/mL",NA,"Unknown","1.69897000433602","Unknown","1.69897000433602",NA,NA,"Nasal Sample",110000,157142.857142857,"IT, IN","pfu","SARS-CoV-2/human/USA/WA1/2020","URT",5.04139268515823,"6"
"709",709,"Jones et al. 2021","BJ_BH64",1,1,"Non-invasive",0,"Throat Swab",6.88639765209675,1,0,"4.51772293561271",1,0,4.712635,1,0.98825,"4.51772293561271",1,NA,NA,1.69897000433602,1.69897000433602,"N","E",3,NA,NA,NA,NA,"rhesus macaque",1,"Adult","10.8","Unknown",2,"Female",1,"log10 gRNA copies/swab","log10 sgmRNA copies/mL",NA,"Unknown","1.69897000433602","Unknown","1.69897000433602",NA,NA,"Oropharyngeal Sample",110000,157142.857142857,"IT, IN","pfu","SARS-CoV-2/human/USA/WA1/2020","URT",5.04139268515823,"6"
"710",710,"Jones et al. 2021","BJ_BH64",3,2,"Non-invasive",0,"Throat Swab",-9,0,1,"-9",0,1,-9,0,0,"-9",0,NA,NA,1.69897000433602,1.69897000433602,"N","E",3,NA,NA,NA,NA,"rhesus macaque",1,"Adult","10.8","Unknown",2,"Female",1,"log10 gRNA copies/swab","log10 sgmRNA copies/mL",NA,"Unknown","1.69897000433602","Unknown","1.69897000433602",NA,NA,"Oropharyngeal Sample",110000,157142.857142857,"IT, IN","pfu","SARS-CoV-2/human/USA/WA1/2020","URT",5.04139268515823,"Filler :)"
"711",711,"Jones et al. 2021","BJ_BH64",6,2,"Non-invasive",0,"Throat Swab",-9,0,1,"-9",0,1,-9,0,0,"-9",0,NA,NA,1.69897000433602,1.69897000433602,"N","E",3,NA,NA,NA,NA,"rhesus macaque",1,"Adult","10.8","Unknown",2,"Female",1,"log10 gRNA copies/swab","log10 sgmRNA copies/mL",NA,"Unknown","1.69897000433602","Unknown","1.69897000433602",NA,NA,"Oropharyngeal Sample",110000,157142.857142857,"IT, IN","pfu","SARS-CoV-2/human/USA/WA1/2020","URT",5.04139268515823,"Filler :)"
"712",712,"Jones et al. 2021","BJ_BH64",1,1,"Non-invasive",0,"BAL",6.99403545193772,1,0,"4.47904381284293",1,0,4.7958,1,0.991666666666667,"4.47904381284293",1,NA,NA,1.69897000433602,1.69897000433602,"N","E",3,NA,NA,NA,NA,"rhesus macaque",1,"Adult","10.8","Unknown",2,"Female",1,"log10 gRNA copies/mL","log10 sgmRNA copies/mL",NA,"Unknown","1.69897000433602","Unknown","1.69897000433602",NA,NA,"BAL",110000,157142.857142857,"IT, IN","pfu","SARS-CoV-2/human/USA/WA1/2020","LRT",5.04139268515823,"6"
"713",713,"Jones et al. 2021","BJ_BH64",3,2,"Non-invasive",0,"BAL",4.80432688164477,1,0,"2.76423219088258",1,0,3.340745,1,0.670666666666667,"2.76423219088258",1,NA,NA,1.69897000433602,1.69897000433602,"N","E",3,NA,NA,NA,NA,"rhesus macaque",1,"Adult","10.8","Unknown",2,"Female",1,"log10 gRNA copies/mL","log10 sgmRNA copies/mL",NA,"Unknown","1.69897000433602","Unknown","1.69897000433602",NA,NA,"BAL",110000,157142.857142857,"IT, IN","pfu","SARS-CoV-2/human/USA/WA1/2020","LRT",5.04139268515823,"6"
"714",714,"Jones et al. 2021","BJ_BH64",6,2,"Non-invasive",0,"BAL",3.96798298874162,1,0,"-9",0,1,-9,0,0.307666666666667,"-9",0,NA,NA,1.69897000433602,1.69897000433602,"N","E",3,NA,NA,NA,NA,"rhesus macaque",1,"Adult","10.8","Unknown",2,"Female",1,"log10 gRNA copies/mL","log10 sgmRNA copies/mL",NA,"Unknown","1.69897000433602","Unknown","1.69897000433602",NA,NA,"BAL",110000,157142.857142857,"IT, IN","pfu","SARS-CoV-2/human/USA/WA1/2020","LRT",5.04139268515823,"6"
"715",715,"Jones et al. 2021","BJ_BH64",6,3,"Invasive",1,"Lung (right)",7.12423157719318,1,0,"4.85880156680592",1,0,5.891405,1,0.99375,"4.85880156680592",1,NA,NA,1.69897000433602,1.69897000433602,"N","E",3,NA,NA,NA,NA,"rhesus macaque",1,"Adult","10.8","Unknown",2,"Female",1,"log10 gRNA copies/g","log10 sgmRNA copies/g",NA,"Unknown","1.69897000433602","Unknown","1.69897000433602",NA,NA,"Lung (Right)",110000,157142.857142857,"IT, IN","pfu","SARS-CoV-2/human/USA/WA1/2020","LRT",5.04139268515823,"6"
"716",716,"Jones et al. 2021","BJ_BH64",6,3,"Invasive",1,"Lung (left)",4.41389342955805,1,0,"-9",0,1,-9,0,0.496833333333333,"-9",0,NA,NA,1.69897000433602,1.69897000433602,"N","E",3,NA,NA,NA,NA,"rhesus macaque",1,"Adult","10.8","Unknown",2,"Female",1,"log10 gRNA copies/g","log10 sgmRNA copies/g",NA,"Unknown","1.69897000433602","Unknown","1.69897000433602",NA,NA,"Lung (Left)",110000,157142.857142857,"IT, IN","pfu","SARS-CoV-2/human/USA/WA1/2020","LRT",5.04139268515823,"6"
"717",717,"Jones et al. 2021","BJ_BK98",1,1,"Non-invasive",0,"Nasal Swab",6.38277144666623,1,0,"3.93427367093848",1,0,4.249265,1,0.973833333333333,"3.93427367093848",1,NA,NA,1.69897000433602,1.69897000433602,"N","E",3,NA,NA,NA,NA,"rhesus macaque",1,"Adult","10.1","Unknown",2,"Female",1,"log10 gRNA copies/swab","log10 sgmRNA copies/mL",NA,"Unknown","1.69897000433602","Unknown","1.69897000433602",NA,NA,"Nasal Sample",110000,157142.857142857,"IT, IN","pfu","SARS-CoV-2/human/USA/WA1/2020","URT",5.04139268515823,"6"
"718",718,"Jones et al. 2021","BJ_BK98",3,2,"Non-invasive",0,"Nasal Swab",6.23790549949816,1,0,"3.79598423551405",1,0,4.646595,1,0.963416666666667,"3.79598423551405",1,NA,NA,1.69897000433602,1.69897000433602,"N","E",3,NA,NA,NA,NA,"rhesus macaque",1,"Adult","10.1","Unknown",2,"Female",1,"log10 gRNA copies/swab","log10 sgmRNA copies/mL",NA,"Unknown","1.69897000433602","Unknown","1.69897000433602",NA,NA,"Nasal Sample",110000,157142.857142857,"IT, IN","pfu","SARS-CoV-2/human/USA/WA1/2020","URT",5.04139268515823,"6"
"719",719,"Jones et al. 2021","BJ_BK98",6,2,"Non-invasive",0,"Nasal Swab",5.13182549835367,1,0,"-9",0,1,3.646295,1,0.785583333333333,"-9",0,NA,NA,1.69897000433602,1.69897000433602,"N","E",3,NA,NA,NA,NA,"rhesus macaque",1,"Adult","10.1","Unknown",2,"Female",1,"log10 gRNA copies/swab","log10 sgmRNA copies/mL",NA,"Unknown","1.69897000433602","Unknown","1.69897000433602",NA,NA,"Nasal Sample",110000,157142.857142857,"IT, IN","pfu","SARS-CoV-2/human/USA/WA1/2020","URT",5.04139268515823,"6"
"720",720,"Jones et al. 2021","BJ_BK98",1,1,"Non-invasive",0,"Throat Swab",5.86983579039596,1,0,"3.77169034725537",1,0,3.772105,1,0.932416666666667,"3.77169034725537",1,NA,NA,1.69897000433602,1.69897000433602,"N","E",3,NA,NA,NA,NA,"rhesus macaque",1,"Adult","10.1","Unknown",2,"Female",1,"log10 gRNA copies/swab","log10 sgmRNA copies/mL",NA,"Unknown","1.69897000433602","Unknown","1.69897000433602",NA,NA,"Oropharyngeal Sample",110000,157142.857142857,"IT, IN","pfu","SARS-CoV-2/human/USA/WA1/2020","URT",5.04139268515823,"6"
"721",721,"Jones et al. 2021","BJ_BK98",3,2,"Non-invasive",0,"Throat Swab",3.63765280949031,1,0,"-9",0,1,-9,0,0.188833333333333,"-9",0,NA,NA,1.69897000433602,1.69897000433602,"N","E",3,NA,NA,NA,NA,"rhesus macaque",1,"Adult","10.1","Unknown",2,"Female",1,"log10 gRNA copies/swab","log10 sgmRNA copies/mL",NA,"Unknown","1.69897000433602","Unknown","1.69897000433602",NA,NA,"Oropharyngeal Sample",110000,157142.857142857,"IT, IN","pfu","SARS-CoV-2/human/USA/WA1/2020","URT",5.04139268515823,"6"
"722",722,"Jones et al. 2021","BJ_BK98",6,2,"Non-invasive",0,"Throat Swab",3.55322259121896,1,0,"-9",0,1,-9,0,0.164083333333333,"-9",0,NA,NA,1.69897000433602,1.69897000433602,"N","E",3,NA,NA,NA,NA,"rhesus macaque",1,"Adult","10.1","Unknown",2,"Female",1,"log10 gRNA copies/swab","log10 sgmRNA copies/mL",NA,"Unknown","1.69897000433602","Unknown","1.69897000433602",NA,NA,"Oropharyngeal Sample",110000,157142.857142857,"IT, IN","pfu","SARS-CoV-2/human/USA/WA1/2020","URT",5.04139268515823,"6"
"723",723,"Jones et al. 2021","BJ_BK98",1,1,"Non-invasive",0,"BAL",5.70371686421357,1,0,"3.59161825783002",1,0,3.63314,1,0.913,"3.59161825783002",1,NA,NA,1.69897000433602,1.69897000433602,"N","E",3,NA,NA,NA,NA,"rhesus macaque",1,"Adult","10.1","Unknown",2,"Female",1,"log10 gRNA copies/mL","log10 sgmRNA copies/mL",NA,"Unknown","1.69897000433602","Unknown","1.69897000433602",NA,NA,"BAL",110000,157142.857142857,"IT, IN","pfu","SARS-CoV-2/human/USA/WA1/2020","LRT",5.04139268515823,"6"
"724",724,"Jones et al. 2021","BJ_BK98",3,2,"Non-invasive",0,"BAL",4.78534051425197,1,0,"2.28256660481967",1,0,3.32239,1,0.661416666666667,"2.28256660481967",1,NA,NA,1.69897000433602,1.69897000433602,"N","E",3,NA,NA,NA,NA,"rhesus macaque",1,"Adult","10.1","Unknown",2,"Female",1,"log10 gRNA copies/mL","log10 sgmRNA copies/mL",NA,"Unknown","1.69897000433602","Unknown","1.69897000433602",NA,NA,"BAL",110000,157142.857142857,"IT, IN","pfu","SARS-CoV-2/human/USA/WA1/2020","LRT",5.04139268515823,"6"
"725",725,"Jones et al. 2021","BJ_BK98",6,2,"Non-invasive",0,"BAL",4.12919829427717,1,0,"-9",0,1,-9,0,0.362583333333333,"-9",0,NA,NA,1.69897000433602,1.69897000433602,"N","E",3,NA,NA,NA,NA,"rhesus macaque",1,"Adult","10.1","Unknown",2,"Female",1,"log10 gRNA copies/mL","log10 sgmRNA copies/mL",NA,"Unknown","1.69897000433602","Unknown","1.69897000433602",NA,NA,"BAL",110000,157142.857142857,"IT, IN","pfu","SARS-CoV-2/human/USA/WA1/2020","LRT",5.04139268515823,"6"
"726",726,"Jones et al. 2021","BJ_BK98",6,3,"Invasive",1,"Lung (right)",6.38323559087377,1,0,"3.74967922284089",1,0,5.20575,1,0.9775,"3.74967922284089",1,NA,NA,1.69897000433602,1.69897000433602,"N","E",3,NA,NA,NA,NA,"rhesus macaque",1,"Adult","10.1","Unknown",2,"Female",1,"log10 gRNA copies/g","log10 sgmRNA copies/g",NA,"Unknown","1.69897000433602","Unknown","1.69897000433602",NA,NA,"Lung (Right)",110000,157142.857142857,"IT, IN","pfu","SARS-CoV-2/human/USA/WA1/2020","LRT",5.04139268515823,"6"
"727",727,"Jones et al. 2021","BJ_BK98",6,3,"Invasive",1,"Lung (left)",7.63581035014878,1,0,"5.19257442206244",1,0,6.34836,1,0.996916666666667,"5.19257442206244",1,NA,NA,1.69897000433602,1.69897000433602,"N","E",3,NA,NA,NA,NA,"rhesus macaque",1,"Adult","10.1","Unknown",2,"Female",1,"log10 gRNA copies/g","log10 sgmRNA copies/g",NA,"Unknown","1.69897000433602","Unknown","1.69897000433602",NA,NA,"Lung (Left)",110000,157142.857142857,"IT, IN","pfu","SARS-CoV-2/human/USA/WA1/2020","LRT",5.04139268515823,"6"
"728",728,"Jones et al. 2021","BJ_BC10",1,1,"Non-invasive",0,"Nasal Swab",5.62848139938331,1,0,"2.69616410314179",1,0,3.547875,1,0.9025,"2.69616410314179",1,NA,NA,1.69897000433602,1.69897000433602,"N","E",3,NA,NA,NA,NA,"rhesus macaque",1,"Adult","12.3","Unknown",2,"Female",1,"log10 gRNA copies/swab","log10 sgmRNA copies/mL",NA,"Unknown","1.69897000433602","Unknown","1.69897000433602",NA,NA,"Nasal Sample",110000,157142.857142857,"IT, IN","pfu","SARS-CoV-2/human/USA/WA1/2020","URT",5.04139268515823,"6"
"729",729,"Jones et al. 2021","BJ_BC10",3,2,"Non-invasive",0,"Nasal Swab",6.81306366333501,1,0,"4.67744588719325",1,0,5.18522,1,0.988333333333333,"4.67744588719325",1,NA,NA,1.69897000433602,1.69897000433602,"N","E",3,NA,NA,NA,NA,"rhesus macaque",1,"Adult","12.3","Unknown",2,"Female",1,"log10 gRNA copies/swab","log10 sgmRNA copies/mL",NA,"Unknown","1.69897000433602","Unknown","1.69897000433602",NA,NA,"Nasal Sample",110000,157142.857142857,"IT, IN","pfu","SARS-CoV-2/human/USA/WA1/2020","URT",5.04139268515823,"6"
"730",730,"Jones et al. 2021","BJ_BC10",6,2,"Non-invasive",0,"Nasal Swab",5.3036182629295,1,0,"2.56055937057943",1,0,3.800065,1,0.838166666666667,"2.56055937057943",1,NA,NA,1.69897000433602,1.69897000433602,"N","E",3,NA,NA,NA,NA,"rhesus macaque",1,"Adult","12.3","Unknown",2,"Female",1,"log10 gRNA copies/swab","log10 sgmRNA copies/mL",NA,"Unknown","1.69897000433602","Unknown","1.69897000433602",NA,NA,"Nasal Sample",110000,157142.857142857,"IT, IN","pfu","SARS-CoV-2/human/USA/WA1/2020","URT",5.04139268515823,"6"
"731",731,"Jones et al. 2021","BJ_BC10",1,1,"Non-invasive",0,"Throat Swab",7.40125144188638,1,0,"4.89602715356087",1,0,5.186295,1,0.995416666666667,"4.89602715356087",1,NA,NA,1.69897000433602,1.69897000433602,"N","E",3,NA,NA,NA,NA,"rhesus macaque",1,"Adult","12.3","Unknown",2,"Female",1,"log10 gRNA copies/swab","log10 sgmRNA copies/mL",NA,"Unknown","1.69897000433602","Unknown","1.69897000433602",NA,NA,"Oropharyngeal Sample",110000,157142.857142857,"IT, IN","pfu","SARS-CoV-2/human/USA/WA1/2020","URT",5.04139268515823,"6"
"732",732,"Jones et al. 2021","BJ_BC10",3,2,"Non-invasive",0,"Throat Swab",2.20621446635145,1,0,"-9",0,1,-9,0,0.0169166666666667,"-9",0,NA,NA,1.69897000433602,1.69897000433602,"N","E",3,NA,NA,NA,NA,"rhesus macaque",1,"Adult","12.3","Unknown",2,"Female",1,"log10 gRNA copies/swab","log10 sgmRNA copies/mL",NA,"Unknown","1.69897000433602","Unknown","1.69897000433602",NA,NA,"Oropharyngeal Sample",110000,157142.857142857,"IT, IN","pfu","SARS-CoV-2/human/USA/WA1/2020","URT",5.04139268515823,"6"
"733",733,"Jones et al. 2021","BJ_BC10",6,2,"Non-invasive",0,"Throat Swab",2.77819829640424,1,0,"-9",0,1,-9,0,0.0494166666666667,"-9",0,NA,NA,1.69897000433602,1.69897000433602,"N","E",3,NA,NA,NA,NA,"rhesus macaque",1,"Adult","12.3","Unknown",2,"Female",1,"log10 gRNA copies/swab","log10 sgmRNA copies/mL",NA,"Unknown","1.69897000433602","Unknown","1.69897000433602",NA,NA,"Oropharyngeal Sample",110000,157142.857142857,"IT, IN","pfu","SARS-CoV-2/human/USA/WA1/2020","URT",5.04139268515823,"6"
"734",734,"Jones et al. 2021","BJ_BC10",1,1,"Non-invasive",0,"BAL",8.23861558420057,1,0,"5.89806666064163",1,0,5.91489,1,0.99875,"5.89806666064163",1,NA,NA,1.69897000433602,1.69897000433602,"N","E",3,NA,NA,NA,NA,"rhesus macaque",1,"Adult","12.3","Unknown",2,"Female",1,"log10 gRNA copies/mL","log10 sgmRNA copies/mL",NA,"Unknown","1.69897000433602","Unknown","1.69897000433602",NA,NA,"BAL",110000,157142.857142857,"IT, IN","pfu","SARS-CoV-2/human/USA/WA1/2020","LRT",5.04139268515823,"6"
"735",735,"Jones et al. 2021","BJ_BC10",3,2,"Non-invasive",0,"BAL",7.85914730746003,1,0,"6.34777676719127",1,0,6.10938,1,0.997666666666667,"6.34777676719127",1,NA,NA,1.69897000433602,1.69897000433602,"N","E",3,NA,NA,NA,NA,"rhesus macaque",1,"Adult","12.3","Unknown",2,"Female",1,"log10 gRNA copies/mL","log10 sgmRNA copies/mL",NA,"Unknown","1.69897000433602","Unknown","1.69897000433602",NA,NA,"BAL",110000,157142.857142857,"IT, IN","pfu","SARS-CoV-2/human/USA/WA1/2020","LRT",5.04139268515823,"6"
"736",736,"Jones et al. 2021","BJ_BC10",6,2,"Non-invasive",0,"BAL",6.63558527138871,1,0,"4.7633194063685",1,0,4.984325,1,0.983083333333333,"4.7633194063685",1,NA,NA,1.69897000433602,1.69897000433602,"N","E",3,NA,NA,NA,NA,"rhesus macaque",1,"Adult","12.3","Unknown",2,"Female",1,"log10 gRNA copies/mL","log10 sgmRNA copies/mL",NA,"Unknown","1.69897000433602","Unknown","1.69897000433602",NA,NA,"BAL",110000,157142.857142857,"IT, IN","pfu","SARS-CoV-2/human/USA/WA1/2020","LRT",5.04139268515823,"6"
"737",737,"Jones et al. 2021","BJ_BC10",6,3,"Invasive",1,"Lung (right)",8.13635513758071,1,0,"5.90288025129294",1,0,6.803115,1,0.998833333333333,"5.90288025129294",1,NA,NA,1.69897000433602,1.69897000433602,"N","E",3,NA,NA,NA,NA,"rhesus macaque",1,"Adult","12.3","Unknown",2,"Female",1,"log10 gRNA copies/g","log10 sgmRNA copies/g",NA,"Unknown","1.69897000433602","Unknown","1.69897000433602",NA,NA,"Lung (Right)",110000,157142.857142857,"IT, IN","pfu","SARS-CoV-2/human/USA/WA1/2020","LRT",5.04139268515823,"6"
"738",738,"Jones et al. 2021","BJ_BC10",6,3,"Invasive",1,"Lung (left)",8.91018744123551,1,0,"6.74596957466483",1,0,7.50677,1,0.999666666666667,"6.74596957466483",1,NA,NA,1.69897000433602,1.69897000433602,"N","E",3,NA,NA,NA,NA,"rhesus macaque",1,"Adult","12.3","Unknown",2,"Female",1,"log10 gRNA copies/g","log10 sgmRNA copies/g",NA,"Unknown","1.69897000433602","Unknown","1.69897000433602",NA,NA,"Lung (Left)",110000,157142.857142857,"IT, IN","pfu","SARS-CoV-2/human/USA/WA1/2020","LRT",5.04139268515823,"6"
"739",739,"Kobiyama et al. 2021","KK_CM1",1,1,"Non-invasive",0,"Nasal Swab",8.97435897435899,1,0,NA,NA,NA,5.12842,1,0.997666666666667,"5.12842",1,"4.52586206896552",1,NA,1.02564102564104,"N",NA,3,"Vero E6/TMPRSS2",3,"TCID50",0,"cynomolgus macaque",2,"Adult","7-10","Unknown",2,"Female",1,"log10 RNA copies/mL",NA,"log10 TCID50/mL","1.02564102564104","Unknown",NA,NA,"Unknown","Unknown","Nasal Sample",2e+07,28571428.5714286,"IT, IN, OR, OC","pfu","SARS-CoV-2/human/??/??","URT",7.30102999566398,"Filler :)"
"740",740,"Kobiyama et al. 2021","KK_CM1",3,2,"Non-invasive",0,"Nasal Swab",7.26495726495727,1,0,NA,NA,NA,4.09606,1,0.961583333333333,"4.09606",1,"0.689655172413794",1,NA,1.02564102564104,"N",NA,3,"Vero E6/TMPRSS2",3,"TCID50",0,"cynomolgus macaque",2,"Adult","7-10","Unknown",2,"Female",1,"log10 RNA copies/mL",NA,"log10 TCID50/mL","1.02564102564104","Unknown",NA,NA,"Unknown","Unknown","Nasal Sample",2e+07,28571428.5714286,"IT, IN, OR, OC","pfu","SARS-CoV-2/human/??/??","URT",7.30102999566398,"Filler :)"
"741",741,"Kobiyama et al. 2021","KK_CM1",5,2,"Non-invasive",0,"Nasal Swab",7.0940170940171,1,0,NA,NA,NA,3.94777,1,0.9445,"3.94777",1,"1.50862068965517",1,NA,1.02564102564104,"N",NA,3,"Vero E6/TMPRSS2",3,"TCID50",0,"cynomolgus macaque",2,"Adult","7-10","Unknown",2,"Female",1,"log10 RNA copies/mL",NA,"log10 TCID50/mL","1.02564102564104","Unknown",NA,NA,"Unknown","Unknown","Nasal Sample",2e+07,28571428.5714286,"IT, IN, OR, OC","pfu","SARS-CoV-2/human/??/??","URT",7.30102999566398,"Filler :)"
"742",742,"Kobiyama et al. 2021","KK_CM1",7,2,"Non-invasive",0,"Nasal Swab",5.98290598290599,1,0,NA,NA,NA,2.948815,1,0.705833333333333,"2.948815",1,"-9",0,NA,1.02564102564104,"N",NA,3,"Vero E6/TMPRSS2",3,"TCID50",0,"cynomolgus macaque",2,"Adult","7-10","Unknown",2,"Female",1,"log10 RNA copies/mL",NA,"log10 TCID50/mL","1.02564102564104","Unknown",NA,NA,"Unknown","Unknown","Nasal Sample",2e+07,28571428.5714286,"IT, IN, OR, OC","pfu","SARS-CoV-2/human/??/??","URT",7.30102999566398,"Filler :)"
"743",743,"Kobiyama et al. 2021","KK_CM1",1,1,"Non-invasive",0,"Oral Swab",7.93103448275865,1,0,NA,NA,NA,4.17224,1,0.987333333333333,"4.17224",1,"1.23076923076923",1,NA,0.965517241379331,"N",NA,3,"Vero E6/TMPRSS2",3,"TCID50",0,"cynomolgus macaque",2,"Adult","7-10","Unknown",2,"Female",1,"log10 RNA copies/mL",NA,"log10 TCID50/mL","0.965517241379331","Unknown",NA,NA,"Unknown","Unknown","Oral Sample",2e+07,28571428.5714286,"IT, IN, OR, OC","pfu","SARS-CoV-2/human/??/??","Other",7.30102999566398,"Filler :)"
"744",744,"Kobiyama et al. 2021","KK_CM1",3,2,"Non-invasive",0,"Oral Swab",6.20689655172416,1,0,NA,NA,NA,3.141635,1,0.779666666666667,"3.141635",1,"-9",0,NA,0.965517241379331,"N",NA,3,"Vero E6/TMPRSS2",3,"TCID50",0,"cynomolgus macaque",2,"Adult","7-10","Unknown",2,"Female",1,"log10 RNA copies/mL",NA,"log10 TCID50/mL","0.965517241379331","Unknown",NA,NA,"Unknown","Unknown","Oral Sample",2e+07,28571428.5714286,"IT, IN, OR, OC","pfu","SARS-CoV-2/human/??/??","Other",7.30102999566398,"Filler :)"
"745",745,"Kobiyama et al. 2021","KK_CM1",1,1,"Non-invasive",0,"Bronchus Swab",7.77966101694914,1,0,NA,NA,NA,4.05787,1,0.98425,"4.05787",1,"3.97435897435898",1,NA,0.991525423728817,"N",NA,3,"Vero E6/TMPRSS2",3,"TCID50",0,"cynomolgus macaque",2,"Adult","7-10","Unknown",2,"Female",1,"log10 RNA copies/mL",NA,"log10 TCID50/mL","0.991525423728817","Unknown",NA,NA,"Unknown","Unknown","Bronchial Sample",2e+07,28571428.5714286,"IT, IN, OR, OC","pfu","SARS-CoV-2/human/??/??","LRT",7.30102999566398,"Filler :)"
"746",746,"Kobiyama et al. 2021","KK_CM1",3,2,"Non-invasive",0,"Bronchus Swab",5.79661016949151,1,0,NA,NA,NA,2.780915,1,0.621166666666667,"2.780915",1,"-9",0,NA,0.991525423728817,"N",NA,3,"Vero E6/TMPRSS2",3,"TCID50",0,"cynomolgus macaque",2,"Adult","7-10","Unknown",2,"Female",1,"log10 RNA copies/mL",NA,"log10 TCID50/mL","0.991525423728817","Unknown",NA,NA,"Unknown","Unknown","Bronchial Sample",2e+07,28571428.5714286,"IT, IN, OR, OC","pfu","SARS-CoV-2/human/??/??","LRT",7.30102999566398,"Filler :)"
"747",747,"Kobiyama et al. 2021","KK_CM1",1,1,"Non-invasive",0,"Tracheal Swab",8.54700854700856,1,0,NA,NA,NA,4.74448,1,0.9965,"4.74448",1,"3.30434782608696",1,NA,1.02564102564104,"N",NA,3,"Vero E6/TMPRSS2",3,"TCID50",0,"cynomolgus macaque",2,"Adult","7-10","Unknown",2,"Female",1,"log10 RNA copies/mL",NA,"log10 TCID50/mL","1.02564102564104","Unknown",NA,NA,"Unknown","Unknown","Tracheal Sample",2e+07,28571428.5714286,"IT, IN, OR, OC","pfu","SARS-CoV-2/human/??/??","LRT",7.30102999566398,"Filler :)"
"748",748,"Kobiyama et al. 2021","KK_CM1",3,2,"Non-invasive",0,"Tracheal Swab",6.4957264957265,1,0,NA,NA,NA,3.40812,1,0.859333333333333,"3.40812",1,"-9",0,NA,1.02564102564104,"N",NA,3,"Vero E6/TMPRSS2",3,"TCID50",0,"cynomolgus macaque",2,"Adult","7-10","Unknown",2,"Female",1,"log10 RNA copies/mL",NA,"log10 TCID50/mL","1.02564102564104","Unknown",NA,NA,"Unknown","Unknown","Tracheal Sample",2e+07,28571428.5714286,"IT, IN, OR, OC","pfu","SARS-CoV-2/human/??/??","LRT",7.30102999566398,"Filler :)"
"749",749,"Kobiyama et al. 2021","KK_CM2",1,1,"Non-invasive",0,"Nasal Swab",8.2905982905983,1,0,NA,NA,NA,4.50866,1,0.99225,"4.50866",1,"4.00862068965517",1,NA,1.02564102564104,"N",NA,3,"Vero E6/TMPRSS2",3,"TCID50",0,"cynomolgus macaque",2,"Adult","7-10","Unknown",2,"Female",1,"log10 RNA copies/mL",NA,"log10 TCID50/mL","1.02564102564104","Unknown",NA,NA,"Unknown","Unknown","Nasal Sample",2e+07,28571428.5714286,"IT, IN, OR, OC","pfu","SARS-CoV-2/human/??/??","URT",7.30102999566398,"Filler :)"
"750",750,"Kobiyama et al. 2021","KK_CM2",3,2,"Non-invasive",0,"Nasal Swab",7.0940170940171,1,0,NA,NA,NA,3.96448,1,0.947833333333333,"3.96448",1,"-9",0,NA,1.02564102564104,"N",NA,3,"Vero E6/TMPRSS2",3,"TCID50",0,"cynomolgus macaque",2,"Adult","7-10","Unknown",2,"Female",1,"log10 RNA copies/mL",NA,"log10 TCID50/mL","1.02564102564104","Unknown",NA,NA,"Unknown","Unknown","Nasal Sample",2e+07,28571428.5714286,"IT, IN, OR, OC","pfu","SARS-CoV-2/human/??/??","URT",7.30102999566398,"Filler :)"
